layer,файлов,формат,шаг,медиана_KB,сумма_MB,медиана_мс,p95_мс,сумма_с
ground_las,123,las,dtm,25420.32,2668.49,4138.0,5918.7,449.14
dsm,123,geotiff,dsm,1750.64,161.36,3507.0,5138.5,377.94
aspect,123,geotiff,aspect,1745.34,160.7,70.0,73.0,8.39
dtm,123,geotiff,dtm,1745.34,160.7,4138.0,5918.7,449.14
slope,123,geotiff,slope,1745.34,160.7,68.0,71.0,8.17
dtm_smooth,123,geotiff,smooth,1743.11,160.48,33.0,38.0,3.9
contours,492,shp,contours,100.77,121.73,39.0,54.8,4.6
tin,123,dxf,tin,760.11,69.27,84.0,134.8,9.4
dtm_measured,123,geotiff,dtm,437.43,40.29,4138.0,5918.7,449.14
heights,123,shp,heights,77.76,7.12,81.0,131.9,9.06
tpi,123,geotiff,tpi,18.67,1.76,76.0,80.0,8.98
