tile,points,area_km2,las_MB,density_pts_m2,tile_s,total_s,rmse_m,mae_m,me_m,nmad_m,p95_m,rel_rmse_%,rmse_всё_m,измерено_%,полнота_%,эталон_%,ms_crop,ms_filter,ms_dtm,ms_dsm,ms_smooth,ms_slope,ms_aspect,ms_tpi,ms_contours,ms_tin,ms_heights,assess_ms,restore_ms,metrics_ms
P-42-041-239-e,87500,0.446228,3.0,2.1122192214313853,1.654,2.0530148330144584,0.05628113678842035,0.03839204845162328,-0.0010139228018446217,0.03643131111877777,0.12112839463089381,0.049177732571095444,0.0913036733080612,2.3205625823570015,7.828060991242145,8.27155624478966,0,0,874,519,20,59,58,59,18,9,12,25.094499811530113,19.652000162750483,309.13475016131997
P-42-041-239-f,93220,0.446228,3.2,2.1272422103394844,1.53,1.9192536659538746,0.06115534021248334,0.04202140377126778,0.0024131667210500665,0.04046558559786169,0.1313449078787407,0.05211244670359924,0.09312976636307838,2.431940622282779,8.348870980754233,8.831583853993923,0,0,727,544,19,59,58,60,16,8,11,29.173833318054676,20.145583897829056,302.71724984049797
P-42-041-239-g,1357824,0.445666,46.2,3.0483820158778814,16.54,17.261054708156735,0.0645806561665469,0.04290508240471764,-0.0009447509106912612,0.03973253140609251,0.13814335004506686,0.059036310902409406,0.15552054031249996,27.838560715872426,99.69618503543012,100.0,0,0,8422,7561,33,67,69,75,56,118,105,56.65445886552334,109.10237533971667,480.32608395442367
P-42-041-239-h,1166858,0.446228,39.7,2.6175003568026143,13.62,14.308166208211333,0.05973401740892225,0.04101915981803027,-0.0007628537398054667,0.03970508949863663,0.12861211137078274,0.05287570872632665,0.10681333785667173,32.79534229138467,99.57062308954167,100.0,0,0,6943,6102,34,70,70,72,50,129,116,49.139791168272495,83.77591613680124,485.45499984174967
P-42-041-240-d,85211,0.446228,2.9,1.841802687699184,1.39,1.7774629169143736,0.05917270952887986,0.04062735039271889,0.0017224603311925435,0.03925030520458923,0.1284162149126771,0.05102257863803078,0.08049978450326613,3.3234131430569125,8.883127011303639,9.37995822763251,0,0,681,439,22,58,60,59,19,12,15,26.482250075787306,20.29583277180791,306.8330828100443
P-42-041-240-e,79011,0.446228,2.7,1.6310957692008805,1.279,1.670531541109085,0.05732761259699595,0.03923746641134457,-0.0005563779856636191,0.03701861241610341,0.1251553746390897,0.04974073575417739,0.07511466730749537,3.9939223894511326,9.379734126948556,9.917127567073335,0,0,618,392,20,59,59,61,17,12,15,24.026375263929367,21.065167151391506,311.7193332873285
P-42-041-240-f,83361,0.446228,2.8,1.638562896874231,1.334,1.7277907077223063,0.05813586739422844,0.04111057696184741,5.8730022156067286e-05,0.0417035542661361,0.12457209229376076,0.05023230946567192,0.07756643337937955,3.98025224772986,10.016628270749482,10.443988275052215,0,0,640,427,20,58,59,62,18,11,14,26.433042250573635,19.442416727542877,312.33141710981727
P-42-041-256-i,955826,0.447022,32.5,2.1410605735449826,9.819,10.527061791159213,0.07389512559134673,0.04940876212871956,-0.001276118741647188,0.04533545280961508,0.16146102200145762,0.06701631161337895,0.13470842365874408,16.9154985660661,99.51926303403413,100.0,0,0,5026,4281,34,71,70,77,53,92,84,50.723334308713675,100.28066672384739,485.43983278796077
P-42-042-225-d,95842,0.446228,3.3,1.8038083736171011,1.475,1.8716962081380188,0.05595438186054537,0.03947349840155687,0.00016972077278941335,0.04016218171146804,0.11951221176253739,0.04848927164790239,0.07521306346359112,4.301164427153831,10.388187204747348,10.960316250885198,0,0,716,480,24,58,60,63,20,13,15,24.007041938602924,21.69708302244544,315.19462494179606
P-42-042-225-e,133573,0.447022,4.5,2.4094210643772382,2.053,2.4555721250362694,0.056808691715052956,0.03911667273406362,0.0009056402333806449,0.03745865913420302,0.12378889969465802,0.05090910760481121,0.09060994262222416,3.850817185731351,10.872619244690418,11.468115663211206,0,0,1012,767,23,59,59,62,18,12,14,27.304166927933693,22.613249719142914,316.9044996611774
P-42-042-225-f,142316,0.447022,4.8,2.470840424170333,2.107,2.5118190408684313,0.05762689027780858,0.03942439569263781,-0.0004087146865860848,0.037288101608749374,0.12539744934416597,0.051097593609018686,0.08060181308237309,3.7403080832710693,11.46095717884131,11.962051084734085,0,0,1038,792,23,60,59,61,18,15,17,28.678459115326405,23.352999705821276,317.4220002256334
P-42-042-226-d,117872,0.447022,4.0,1.974388588250743,1.778,2.182366583030671,0.06086720635772246,0.04180906594387343,0.002017944360445062,0.03989128835897265,0.13149795811847517,0.05369935649954197,0.08610684731670687,4.340278554523044,11.802551104867321,12.445025077065559,0,0,871,633,21,58,59,63,17,14,16,27.534666936844587,23.4543327242136,316.57083285972476
P-42-042-226-f,100777,0.447022,3.4,1.580793241515979,1.489,1.9021186670288444,0.05423257774549651,0.03789433959934352,0.0006813053791216696,0.03753184333527861,0.11664535419877353,0.04710786996084913,0.06832271555141593,5.878010478231497,12.671188442626985,13.379654692610208,0,0,718,484,23,59,60,62,18,18,20,31.09399974346161,22.10366679355502,323.830499779433
P-42-042-226-h,785767,0.447022,26.7,1.7579244273524188,8.486,9.152548875194043,0.06035015224719254,0.04096813624950706,0.0008260734213959888,0.03836629854662652,0.13069391793757812,0.05283429919417092,0.08699569837169409,33.75493823570205,100.0,100.0,0,0,4273,3627,37,67,71,77,40,117,113,43.534125201404095,63.0691247060895,500.22462476044893
